0.002530	0.0	loop
0.051283	0.0	
0.137655	0.0	
0.245620	0.0	
0.345488	0.0	
0.469647	0.0	
0.574913	0.0	
0.731462	0.0	loop
0.831329	0.0	
0.950091	0.0	
1.071551	0.0	
1.195711	0.0	
1.344162	0.0	
1.541198	0.0	
1.695048	0.0	loop
1.830004	0.0	
2.043235	0.0	
2.326643	0.0	
2.472395	0.0	
2.583059	0.0	
2.731511	0.0	
2.881312	0.0	loop
3.009520	0.0	
3.144476	0.0	
3.241645	0.0	
3.341512	0.0	
3.503460	0.0	
3.678903	0.0	
3.777420	0.0	loop
3.993350	0.0	
4.133704	0.0	
4.294302	0.0	
4.399568	0.0	
4.510232	0.0	
4.700520	0.0	
4.853020	0.0	loop
4.962335	0.0	
5.201207	0.0	
5.288928	0.0	
5.453575	0.0	
5.630367	0.0	
5.768022	0.0	
5.912425	0.0	loop
6.037935	0.0	
6.206630	0.0	
6.324042	0.0	
6.518378	0.0	
6.692472	0.0	
6.820680	0.0	
7.042008	0.0	
7.589929	0.0	
14.661628	0.0	loop
15.258133	0.0	
15.552338	0.0	
15.746674	0.0	
16.202826	0.0	
16.611743	0.0	
17.174510	0.0	
17.892476	0.0	loop
18.170485	0.0	
18.424203	0.0	
18.538990	0.0	
18.796682	0.0	
19.045384	0.0	
19.619914	0.0	loop
19.761748	0.0	
20.022083	0.0	
20.455467	0.0	
20.650978	0.0	
20.840410	0.0	
21.063944	0.0	
21.161538	0.0	
21.309751	0.0	loop
21.453847	0.0	
21.655582	0.0	
21.784609	0.0	
22.100221	0.0	
22.231966	0.0	
22.480982	0.0	loop
22.694213	0.0	
22.976271	0.0	
23.503949	0.0	
24.177380	0.0	
24.364988	0.0	
24.451341	0.0	loop
24.745545	0.0	
24.972271	0.0	
25.174706	0.0	
25.347449	0.0	
25.508047	0.0	
25.628158	0.0	
25.737472	0.0	loop
25.871079	0.0	
25.987141	0.0	
26.126146	0.0	
26.279996	0.0	
26.409554	0.0	
26.714554	0.0	
26.753692	0.0	loop
27.024953	0.0	
27.200396	0.0	
27.348848	0.0	
27.621459	0.0	
27.648450	0.0	loop
27.946703	0.0	
28.224713	0.0	
28.373164	0.0	
28.559404	0.0	
28.686263	0.0	
28.926258	0.0	
28.936417	0.0	loop
29.332231	0.0	
29.690443	0.0	
29.933368	0.0	
30.205116	0.0	
30.394515	0.0	
30.555093	0.0	
30.760962	0.0	loop
30.909188	0.0	
31.032709	0.0	
31.098588	0.0	
31.226226	0.0	
31.337396	0.0	
31.448565	0.0	
31.609143	0.0	loop
31.720312	0.0	
31.815012	0.0	
31.934416	0.0	
32.033233	0.0	
32.156755	0.0	
32.374976	0.0	
32.482028	0.0	
32.716719	0.0	
32.860827	0.0	
33.041992	0.0	
35.664764	0.0	loop
35.808873	0.0	
35.932394	0.0	
36.076503	0.0	
36.191789	0.0	
36.319428	0.0	
36.414128	0.0	
36.500593	0.0	
36.603528	0.0	
36.718814	0.0	
36.838218	0.0	
38.656000	0.0	loop
38.956000	0.0	
39.180000	0.0	
39.236000	0.0	
39.436000	0.0	
39.860000	0.0	
40.111020	0.0	loop
40.243293	0.0	
40.300000	0.0	
40.424000	0.0	
40.488000	0.0	
40.609740	0.0	
40.840314	0.0	loop
40.996000	0.0	
41.095591	0.0	
41.136000	0.0	
41.180000	0.0	
41.243817	0.0	
41.264000	0.0	
41.400278	0.0	loop
41.515564	0.0	
41.620000	0.0	
41.647321	0.0	
41.680000	0.0	
41.700000	0.0	
41.740000	0.0	
41.754373	0.0	loop
41.800000	0.0	
41.869659	0.0	
41.953573	0.0	
42.071411	0.0	
42.178463	0.0	
42.259262	0.0	
42.335780	0.0	loop
42.545396	0.0	
42.650380	0.0	
42.708000	0.0	
42.732000	0.0	
42.822266	0.0	
42.984000	0.0	loop
43.056000	0.0	
43.100000	0.0	
43.152000	0.0	
43.228823	0.0	
43.318368	0.0	
43.406885	0.0	
44.317778	0.0	loop
44.444443	0.0	
44.584000	0.0	
44.653316	0.0	
44.760000	0.0	
44.952000	0.0	
44.984000	0.0	loop
45.140000	0.0	
45.260000	0.0	
45.428000	0.0	
45.549799	0.0	
45.644000	0.0	
45.802996	0.0	
46.016000	0.0	loop
46.127213	0.0	
46.215729	0.0	
46.289835	0.0	
46.360000	0.0	
46.424000	0.0	
46.484000	0.0	loop
46.572881	0.0	
46.616000	0.0	
46.632000	0.0	
46.648000	0.0	
46.704000	0.0	
46.744000	0.0	
46.788000	0.0	
47.072655	0.0	loop
47.162646	0.0	
47.300566	0.0	
47.404000	0.0	
47.504000	0.0	
47.544000	0.0	
47.648000	0.0	
47.816000	0.0	loop
47.844000	0.0	
47.880000	0.0	
47.924000	0.0	
47.968000	0.0	
48.008000	0.0	
48.052000	0.0	
48.092000	0.0	loop
48.120000	0.0	
48.164000	0.0	
48.224000	0.0	
48.288000	0.0	
48.368000	0.0	
48.400000	0.0	
48.416282	0.0	loop
48.555232	0.0	
48.640000	0.0	
48.668000	0.0	
48.804000	0.0	
48.960000	0.0	
49.032000	0.0	
49.404000	0.0	loop
49.476000	0.0	
49.520000	0.0	
49.630806	0.0	
49.724468	0.0	
49.848000	0.0	
49.936000	0.0	
49.988000	0.0	loop
50.073387	0.0	
50.228000	0.0	
50.280000	0.0	
50.390398	0.0	
50.435685	0.0	
50.605513	0.0	loop
50.788000	0.0	
50.888000	0.0	
50.924000	0.0	
50.984000	0.0	
51.000000	0.0	
51.016000	0.0	
54.984850	0.0	loop
55.068000	0.0	
55.096000	0.0	
55.456000	0.0	
55.512000	0.0	
55.548000	0.0	
55.640000	0.0	
55.672548	0.0	loop
55.732000	0.0	
55.756000	0.0	
55.884000	0.0	
55.945302	0.0	
55.992000	0.0	
56.080000	0.0	
56.176000	0.0	loop
56.298337	0.0	
56.361122	0.0	
56.494925	0.0	
56.544000	0.0	
56.659607	0.0	
56.732000	0.0	
56.844000	0.0	loop
56.908000	0.0	
56.988000	0.0	
57.044000	0.0	
57.100000	0.0	
57.128000	0.0	
57.204000	0.0	
62.987030	0.0	loop
62.988000	0.0	
63.056000	0.0	
63.204000	0.0	
63.360000	0.0	
63.442415	0.0	
63.612000	0.0	
63.676000	0.0	
63.720000	0.0	loop
63.864410	0.0	
63.992000	0.0	
64.079525	0.0	
64.140000	0.0	
64.232000	0.0	
64.336840	0.0	
64.453146	0.0	
64.472702	0.0	loop
64.688000	0.0	
64.716000	0.0	
64.886463	0.0	
64.936000	0.0	
65.050115	0.0	
65.172000	0.0	
65.216000	0.0	loop
65.276552	0.0	
65.372273	0.0	
65.508000	0.0	
65.606944	0.0	
65.676933	0.0	
65.788000	0.0	
66.024000	0.0	loop
66.143187	0.0	
66.223469	0.0	
66.324336	0.0	
66.413882	0.0	
66.536000	0.0	
66.877048	0.0	loop
67.041729	0.0	
67.135391	0.0	
67.328000	0.0	
67.462695	0.0	
67.588000	0.0	
67.640000	0.0	
68.054790	0.0	loop
68.196000	0.0	
68.264000	0.0	
68.375647	0.0	
68.463134	0.0	
68.668000	0.0	
68.784000	0.0	
68.964000	0.0	
69.160970	0.0	loop
69.276000	0.0	
69.320000	0.0	
69.481070	0.0	
69.524298	0.0	
69.656000	0.0	
69.716000	0.0	
69.784000	0.0	loop
69.820000	0.0	
69.924000	0.0	
69.948000	0.0	
70.076000	0.0	
70.195374	0.0	
70.344000	0.0	
70.396000	0.0	loop
70.484000	0.0	
70.576000	0.0	
70.694564	0.0	
70.840000	0.0	
71.012000	0.0	
71.072000	0.0	
71.164000	0.0	loop
71.293592	0.0	
71.388000	0.0	
71.452000	0.0	
71.568404	0.0	
71.680000	0.0	
71.768000	0.0	
71.812000	0.0	
71.884000	0.0	loop
72.172000	0.0	
72.304000	0.0	
72.352000	0.0	
72.384000	0.0	
72.704000	0.0	
72.776000	0.0	loop
72.976000	0.0	
73.056000	0.0	
73.104000	0.0	
73.176000	0.0	
73.256000	0.0	
73.520000	0.0	
73.552000	0.0	loop
73.612000	0.0	
73.668000	0.0	
73.900000	0.0	
74.112000	0.0	
74.168000	0.0	
74.988846	0.0	loop
75.148000	0.0	
75.192000	0.0	
75.436000	0.0	
75.816000	0.0	
75.900000	0.0	
75.988000	0.0	
76.072000	0.0	loop
76.116000	0.0	
76.180000	0.0	
76.228000	0.0	
76.366289	0.0	
76.584000	0.0	
76.856000	0.0	
76.981270	0.0	loop
77.844000	0.0	
78.092000	0.0	
78.232000	0.0	
78.332000	0.0	
78.592000	0.0	
78.764000	0.0	loop
78.948000	0.0	
79.004000	0.0	
79.084000	0.0	
79.200000	0.0	
79.404000	0.0	
79.744000	0.0	
79.860000	0.0	
80.242355	0.0	loop
80.260000	0.0	
80.340000	0.0	
80.496000	0.0	
80.616000	0.0	
80.708000	0.0	
80.972000	0.0	
80.984000	0.0	loop
81.312000	0.0	
81.532000	0.0	
81.596000	0.0	
81.652000	0.0	
81.832000	0.0	
82.004000	0.0	loop
82.368000	0.0	
82.468000	0.0	
82.680000	0.0	
82.772000	0.0	
83.032000	0.0	loop
83.136000	0.0	
83.196000	0.0	
83.252000	0.0	
83.543303	0.0	
83.704000	0.0	
83.784000	0.0	
83.820000	0.0	loop
83.908000	0.0	
83.996000	0.0	
84.208000	0.0	
84.308000	0.0	
84.372000	0.0	
84.400160	0.0	loop
84.584912	0.0	
84.952000	0.0	
85.020000	0.0	
85.084000	0.0	
85.312000	0.0	
85.376000	0.0	
85.500000	0.0	
85.739685	0.0	loop
85.884000	0.0	
86.168000	0.0	
86.260000	0.0	
86.308000	0.0	
86.407727	0.0	
86.552000	0.0	loop
86.672000	0.0	
86.828000	0.0	
87.036000	0.0	
87.308000	0.0	
87.456000	0.0	
87.618134	0.0	
87.656000	0.0	loop
87.828000	0.0	
88.036000	0.0	
88.092000	0.0	
88.124000	0.0	
88.204000	0.0	
88.412000	0.0	
88.764000	0.0	loop
88.820000	0.0	
89.020000	0.0	
89.068000	0.0	
89.432000	0.0	
89.456000	0.0	
89.576000	0.0	
90.138271	0.0	loop
90.336000	0.0	
90.476000	0.0	
90.512000	0.0	
90.640035	0.0	
90.740000	0.0	
90.804000	0.0	
90.880881	0.0	
91.064000	0.0	
91.191717	0.0	loop
91.384000	0.0	
91.512000	0.0	
91.832000	0.0	
92.052000	0.0	
92.386400	0.0	loop
92.436000	0.0	
92.472000	0.0	
92.500000	0.0	
92.544000	0.0	
92.704000	0.0	
92.932000	0.0	
94.368000	0.0	loop
94.392000	0.0	
94.488000	0.0	
94.524000	0.0	
94.540000	0.0	
94.620000	0.0	
94.640000	0.0	
94.720000	0.0	loop
94.756000	0.0	
94.780000	0.0	
94.800000	0.0	
94.824000	0.0	
94.848000	0.0	
94.868000	0.0	
94.900000	0.0	
94.928000	0.0	
94.984120	0.0	
96.386030	0.0	loop
96.408000	0.0	
96.440000	0.0	
96.468000	0.0	
96.516000	0.0	
96.628000	0.0	
96.676000	0.0	
96.748000	0.0	loop
96.808000	0.0	
96.928000	0.0	
97.000000	0.0	
97.020000	0.0	
97.040000	0.0	
97.068000	0.0	
97.168000	0.0	
97.477370	0.0	loop
97.600000	0.0	
97.660000	0.0	
97.684000	0.0	
97.752000	0.0	
97.988000	0.0	
98.172000	0.0	loop
98.224000	0.0	
98.244000	0.0	
98.260000	0.0	
98.332000	0.0	
98.404000	0.0	
98.460000	0.0	
98.560000	0.0	loop
98.608000	0.0	
98.716000	0.0	
98.764000	0.0	
98.808000	0.0	
98.904000	0.0	
98.936000	0.0	
99.004000	0.0	loop
99.104000	0.0	
99.136000	0.0	
99.652000	0.0	
99.712000	0.0	
102.063310	0.0	loop
102.092000	0.0	
102.120000	0.0	
102.136000	0.0	
102.172000	0.0	
102.184000	0.0	
102.224000	0.0	
102.252000	0.0	
102.304000	0.0	
102.356000	0.0	
102.400000	0.0	
103.157555	0.0	loop
103.188000	0.0	
103.212000	0.0	
103.228000	0.0	
103.484000	0.0	
103.504000	0.0	
103.596000	0.0	
103.656000	0.0	
103.672000	0.0	
103.820000	0.0	loop
103.852000	0.0	
103.928000	0.0	
103.948000	0.0	
103.964000	0.0	
104.008000	0.0	
104.036000	0.0	
104.072000	0.0	
104.092000	0.0	
104.192000	0.0	loop
104.216000	0.0	
104.248000	0.0	
104.260000	0.0	
104.455260	0.0	
106.820000	0.0	loop
106.860000	0.0	
106.876000	0.0	
106.916000	0.0	
106.940000	0.0	
107.037653	0.0	
108.444000	0.0	loop
108.612000	0.0	
108.676000	0.0	
108.740000	0.0	
108.780000	0.0	
109.096000	0.0	loop
109.180000	0.0	
109.200000	0.0	
109.244000	0.0	
109.296000	0.0	
109.372000	0.0	
109.424000	0.0	
109.444000	0.0	
109.844000	0.0	loop
109.996000	0.0	
110.016000	0.0	
110.068000	0.0	
110.164000	0.0	
110.248000	0.0	
110.400000	0.0	
110.412000	0.0	loop
110.444000	0.0	
110.464000	0.0	
110.480000	0.0	
110.580000	0.0	
110.736000	0.0	loop
110.872000	0.0	
110.900000	0.0	
110.924000	0.0	
110.950745	0.0	
110.985580	0.0	loop
111.132000	0.0	
111.160000	0.0	
111.212000	0.0	
111.244000	0.0	
111.336000	0.0	
111.360000	0.0	
111.408000	0.0	
111.448000	0.0	loop
111.488000	0.0	
111.516000	0.0	
111.572000	0.0	
111.596000	0.0	
111.612000	0.0	
111.644000	0.0	
111.772000	0.0	
111.792000	0.0	loop
111.852000	0.0	
111.904000	0.0	
111.928000	0.0	
111.952000	0.0	
112.000000	0.0	
112.048000	0.0	
112.072000	0.0	
112.108000	0.0	
112.240000	0.0	loop
112.436000	0.0	
112.468000	0.0	
112.552000	0.0	
112.596000	0.0	
112.612000	0.0	
112.715460	0.0	
112.716000	0.0	
112.748000	0.0	
112.759000	0.0	loop
113.016000	0.0	
113.092000	0.0	
113.704000	0.0	
113.760000	0.0	
113.824000	0.0	
113.932000	0.0	
114.019623	0.0	loop
114.116000	0.0	
114.156000	0.0	
114.412000	0.0	
114.456000	0.0	
114.660000	0.0	
114.740000	0.0	
114.900000	0.0	
115.084000	0.0	loop
115.148000	0.0	
115.248000	0.0	
115.320000	0.0	
115.396000	0.0	
115.544000	0.0	
115.680000	0.0	
115.896000	0.0	
115.916000	0.0	
116.220000	0.0	
116.276000	0.0	loop
116.484000	0.0	
116.544000	0.0	
116.628000	0.0	
116.802185	0.0	
116.804000	0.0	
121.089165	0.0	loop
121.392000	0.0	
121.536000	0.0	
121.608000	0.0	
121.892000	0.0	
121.996000	0.0	
122.088000	0.0	
125.968254	0.0	loop
126.060000	0.0	
126.088000	0.0	
126.132000	0.0	
126.148000	0.0	
126.216000	0.0	
126.260000	0.0	
126.384000	0.0	
126.452000	0.0	loop
126.496000	0.0	
126.608000	0.0	
126.656000	0.0	
126.688000	0.0	
126.720000	0.0	loop
126.864000	0.0	
126.956000	0.0	
126.984000	0.0	
127.024000	0.0	
127.116000	0.0	
127.177139	0.0	
127.212000	0.0	loop
127.256000	0.0	
127.304000	0.0	
127.328000	0.0	
127.360000	0.0	
127.432000	0.0	
127.468000	0.0	
127.584000	0.0	loop
127.648000	0.0	
127.756000	0.0	
127.808000	0.0	
127.844000	0.0	
127.868000	0.0	
128.034840	0.0	loop
128.188000	0.0	
128.220000	0.0	
128.240000	0.0	
128.280000	0.0	
128.408000	0.0	
128.672000	0.0	
129.188000	0.0	loop
129.256000	0.0	
